timestamp,agent_name,acu_connection_status,acu_readiness_status,aircraft_direction,aircraft_landing_report,aircraft_type,assigned_runway_id,assigned_runway_length,baggage_unload_status,catering_loading_status,cleaning_cabin_status,clearance_landing_valid,clearance_takeoff_valid,clearance_type,crew_debrief_status,crew_exit_status,deplaning_equipment_type,door_opening_status,engines_stop_status,flight_number,flight_status,fueling_status,gate_id,gpu_connection_status,gpu_readiness_status,ground_clearance_status,ground_clearance_type,ground_services_inquiry_type,ground_services_request_type,inspection_maintenance_status,jetbridge_connection_status,jetbridge_status,lavatory_service_status,passenger_disembarkation_status,runway_length,wheels_chocks_installation_status,wheels_chocks_readiness_status,deplaning_equipment_id,deplaning_equipment_readiness_time,deplaning_equipment_score,cabin_cleaning_status
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,CLEARED_FOR_LANDING,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,completed,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,completed [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,open,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,stopped,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,AF84 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,ON_BLOCKS [RETURN],,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,B5 [RETURN],,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,Connected,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,,GRANTED,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,,,CLEARANCE_TO_TAXI_IN,,,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,,,,,lavatory service,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,connected,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,completed [RETURN],,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,completed [RETURN],,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,installed,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ready,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,B747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,completed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,,,,,completed,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,,,,,,,,,,ON_BLOCKS [RETURN],,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,,,,,,,,,,,,B5,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,completed [RETURN],,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,
"2026-01-15 12:24:33,556",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,B747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,completed [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,,,,,completed,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,,,,,,,,,,ON_BLOCKS [RETURN],,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,,,,,,,,,,,,B5,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,completed,,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,
"2026-01-15 12:24:34,502",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,B747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,completed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,,,,,completed [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,,,,,,,,,,ON_BLOCKS [RETURN],,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,,,,,,,,,,,,B5,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,completed,,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,
"2026-01-15 12:24:34,624",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,
"2026-01-15 12:24:35,492",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:35,492",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:35,492",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:35,492",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:35,492",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,B747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:35,492",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
